,Unnamed: 0,title,text,sentiment,tickers,date,BERT_sentiment
654,"Wed, 17 Apr 2019 11:07:14 -0400",Jim Cramer's Thoughts on Netflix Earnings,Jim Cramer & Katherine Ross on the floor of the NYSE.,Positive,NFLX,2019-04-17,Neutral
655,"Wed, 17 Apr 2019 10:56:05 -0400","Netflix will continue to shift toward original content, says analyst","Matthew Thornton, analyst at SunTrust, and Michael Morris, senior managing director and analyst at Guggenheim, join CNBC's ""Squawk on the Street"" team to discuss Netflix's earnings, subscriber count and more.",Positive,NFLX,2019-04-17,Neutral
657,"Wed, 17 Apr 2019 10:44:00 -0400",What To Expect From Netflix Post-Q1 Results,Netflix's Q1 earnings per share and revenues both beat consensus estimates in its Q1 results. The company reported net streaming additions of 9.6 million in the quarter.,Neutral,NFLX,2019-04-17,Neutral
660,"Wed, 17 Apr 2019 10:20:00 -0400",Netflix stock slightly dips again after post-earnings rally,"Netflix posted earnings and revenue that beat analysts expectations for Q1 2019, but provided light guidance.",Negative,NFLX,2019-04-17,Neutral
664,"Wed, 17 Apr 2019 09:56:00 -0400",Netflix Guidance Disappoints,Netflix (NFLX) appeared to get a thumbs down.,Negative,NFLX,2019-04-17,Neutral
666,"Wed, 17 Apr 2019 09:49:16 -0400",Netflix's long-term play would be to get Comcast out of this relationship: Senior analyst,"Michael Nathanson, senior analyst at MoffettNathanson, joins CNBC's ""Squawk Box"" to discuss Netflix's earnings as the stock turns positive.",Positive,NFLX,2019-04-17,Neutral
667,"Wed, 17 Apr 2019 09:48:00 -0400","Netflix Q1 Earnings Beat, Revenues Up on User Growth","Netflix (NFLX) adds 9.6 million subscribers in Q1, a quarterly record driven by strong international growth.",Positive,NFLX,2019-04-17,Positive
670,"Wed, 17 Apr 2019 08:42:31 -0400",The Ratings Game: Netflix stock climbs premarket as analysts take a bullish tone on earnings,"After falling after-hours Tuesday, Netflix Inc. shares moved higher in premarket trade Wednesday, as analysts weighing in on its first-quarter earnings struck a mostly bullish tone.",Positive,NFLX,2019-04-17,Neutral
671,"Wed, 17 Apr 2019 08:30:01 -0400",Netflix posts strong growth but provides light second-quarter guidance | Squawk Box Europe,CNBC's Elizabeth Schulze discusses Netflix's latest earnings report and the outlook for the firm amid new streaming competition.,Positive,NFLX,2019-04-17,Neutral
674,"Wed, 17 Apr 2019 07:36:16 -0400","Netflix's Q2 earnings is going to slow down due to season and pricing, says analyst","Michael Graham, Canaccord Genuity internet analyst, joins 'Squawk Box' to discuss Netflix's quarterly earnings and where he sees the company going next.",Negative,NFLX,2019-04-17,Neutral
675,"Wed, 17 Apr 2019 07:13:00 -0400",Here's what major analysts said about Netflix's mixed earnings report,Analysts remain bullish on Netflix despite a mixed quarter.,Positive,NFLX,2019-04-17,Neutral
676,"Wed, 17 Apr 2019 07:02:45 -0400",Kulina on Netflix,"Joel Kulina, Wedbush Securities Head of Technology/Media Trading, talks about the fallout from Netflix's earnings report and competition in streaming",Negative,NFLX,2019-04-17,Neutral
677,"Tue, 16 Apr 2019 22:30:19 -0400","Key Words: Netflix is burning money and lacks a good business model, this tech investor says","Netflix Inc. reported a good quarter Tuesday, but tech investor Gene Munster wasn’t particularly impressed.",Negative,NFLX,2019-04-17,Neutral
678,"Tue, 16 Apr 2019 22:28:18 -0400","Netflix, Inc. (NFLX) CEO Reed Hastings on Q1 2019 Results - Earnings Call Transcript","Netflix, Inc. (NFLX) CEO Reed Hastings on Q1 2019 Results - Earnings Call Transcript",Neutral,NFLX,2019-04-17,Neutral
689,"Thu, 18 Apr 2019 14:21:00 -0400",Netflix's Earnings Call: Don't Miss These Must-See Quotes,"Find out Netflix's thoughts on movie theaters, bundled deals, and more.",Positive,NFLX,2019-04-18,Positive
691,"Thu, 18 Apr 2019 13:36:14 -0400",Netflix to add production hub in NYC and create 127 new jobs,"Netflix Inc. is planning to add a production hub to its new York City operations, adding up to $100 million in investments to he city and hundred of jobs, Gov. Andrew Cuomo said Thursday.",Positive,NFLX,2019-04-18,Positive
704,"Thu, 18 Apr 2019 00:54:34 -0400",Netflix Has Many Risks That Threaten Its Valuation,Netflix's earnings report was mixed with a nice quarter that came with disappointing guidance.,Negative,NFLX,2019-04-18,Neutral
708,"Wed, 17 Apr 2019 18:23:00 -0400",Cramer: Netflix's content will be enough to hang with Disney,"""It's all about peer pressure. That's why [CEO] Reed Hastings is right when he says: 'the real metric is can we keep members happy,'"" Jim Cramer says.",Positive,NFLX,2019-04-17,Neutral
710,"Wed, 17 Apr 2019 17:33:47 -0400",Netflix Drives Global Growth With Genuine Local Content,"The video-streaming giant beat its own guidance targets in the first quarter, pointing to ultralocal content production as a key growth driver.",Positive,NFLX,2019-04-17,Positive
712,"Wed, 17 Apr 2019 17:01:00 -0400",Three Things Netflix Management Wants You to Know,Don't miss these important excerpts from Netflix's first-quarter shareholder letter.,Positive,NFLX,2019-04-17,Positive
718,"Wed, 17 Apr 2019 14:20:00 -0400",3 Reasons Why Netflix Stock Didn't Crash on Wednesday,There's more to weak subscriber and profit guidance than meets the eye.,Positive,NFLX,2019-04-17,Neutral
723,"Wed, 17 Apr 2019 13:35:00 -0400","Netflix isn’t concerned about lower prices as Disney streaming starts, except in one huge market: India","In India the Netflix basic monthly subscription plan costs much more than Amazon Prime Video’s plan and roughly twice as much as Hotstar, the country’s largest video streaming service, which is owned by Disney.",Negative,NFLX,2019-04-17,Positive
724,"Wed, 17 Apr 2019 13:30:47 -0400",Netflix Analysts Have Wide-Ranging Reactions To Q1 Report,The analysts covering Netflix Inc. stock this week are much like a big family trying to figure out what to watch on the streaming service.,Neutral,NFLX,2019-04-17,Positive
725,"Wed, 17 Apr 2019 13:00:00 -0400",Netflix Adds the Most Quarterly Subscribers in Its History,"Subscriber growth for the streaming service, especially on an international level, continues unabated.",Positive,NFLX,2019-04-17,Positive
726,"Wed, 17 Apr 2019 12:23:53 -0400","Netflix Not Worried About Apple, Disney, Says It's Thrilled By Competition",Netflix brushed off concerns that Apple and Walt Disney could slow its growth in the streaming video market after it reported stronger-than-expected subscriber gains in the first quarter.,Positive,NFLX,2019-04-17,Positive
738,"Thu, 18 Apr 2019 21:02:00 -0400",New Competition Won't Stop Netflix From Raising Its Prices,Management doesn't think new big name competitors will change much for the company.,Neutral,NFLX,2019-04-19,Positive
749,"Thu, 18 Apr 2019 14:21:00 -0400",Netflix's Earnings Call: Don't Miss These Must-See Quotes,"Find out Netflix's thoughts on movie theaters, bundled deals, and more.",Positive,NFLX,2019-04-18,Positive
751,"Thu, 18 Apr 2019 13:36:14 -0400",Netflix to add production hub in NYC and create 127 new jobs,"Netflix Inc. is planning to add a production hub to its new York City operations, adding up to $100 million in investments to he city and hundred of jobs, Gov. Andrew Cuomo said Thursday.",Positive,NFLX,2019-04-18,Positive
764,"Thu, 18 Apr 2019 00:54:34 -0400",Netflix Has Many Risks That Threaten Its Valuation,Netflix's earnings report was mixed with a nice quarter that came with disappointing guidance.,Negative,NFLX,2019-04-18,Neutral
768,"Sat, 20 Apr 2019 15:30:00 -0400",Netflix Says New Competition Isn't Material: Is It Right?,Disney and other big companies are entering the paid streaming market later this year.,Positive,NFLX,2019-04-20,Neutral
772,"Sat, 20 Apr 2019 07:37:00 -0400",Netflix's Biggest Advantage Isn't in the U.S.,The leading streamer has rapidly turned into a global business.,Positive,NFLX,2019-04-20,Neutral
783,"Thu, 18 Apr 2019 21:02:00 -0400",New Competition Won't Stop Netflix From Raising Its Prices,Management doesn't think new big name competitors will change much for the company.,Neutral,NFLX,2019-04-19,Positive
786,"Sun, 21 Apr 2019 13:00:00 -0400",Can Netflix Keep Borrowing Money to Fund Original Content?,Management expects to burn $3.5 billion in cash this year.,Negative,NFLX,2019-04-21,Neutral
787,"Sun, 21 Apr 2019 10:21:00 -0400",Strong Growth at Netflix May Not Be Enough,Netflix just posted another quarter of record subscriber additions -- yet its revenue growth still slowed dramatically compared to the first quarter of 2018.,Negative,NFLX,2019-04-21,Neutral
791,"Sat, 20 Apr 2019 15:30:00 -0400",Netflix Says New Competition Isn't Material: Is It Right?,Disney and other big companies are entering the paid streaming market later this year.,Positive,NFLX,2019-04-20,Neutral
795,"Sat, 20 Apr 2019 07:37:00 -0400",Netflix's Biggest Advantage Isn't in the U.S.,The leading streamer has rapidly turned into a global business.,Positive,NFLX,2019-04-20,Neutral
799,"Mon, 22 Apr 2019 18:03:42 -0400",Why Netflix should be scared (CNET Top 5),"Netflix is the leader in streaming right now, but things are changing with increased competition from Amazon, Hulu, Apple and Disney.",Neutral,NFLX,2019-04-22,Neutral
831,"Sun, 21 Apr 2019 13:00:00 -0400",Can Netflix Keep Borrowing Money to Fund Original Content?,Management expects to burn $3.5 billion in cash this year.,Negative,NFLX,2019-04-21,Neutral
832,"Sun, 21 Apr 2019 10:21:00 -0400",Strong Growth at Netflix May Not Be Enough,Netflix just posted another quarter of record subscriber additions -- yet its revenue growth still slowed dramatically compared to the first quarter of 2018.,Negative,NFLX,2019-04-21,Neutral
856,"Tue, 23 Apr 2019 10:20:32 -0400",Netflix Prepares to Add On Yet Another $2 Billion in Debt,Netflix Inc. is prepared to take on even more debt.,Neutral,NFLX,2019-04-23,Positive
857,"Tue, 23 Apr 2019 10:02:00 -0400",Netflix offers another $2 billion in debt to fuel content spending for the second time in 7 months,Netflix said in a release Tuesday it plans to offer $2 billion in debt to fuel content spending and other expenses.,Neutral,NFLX,2019-04-23,Positive
860,"Tue, 23 Apr 2019 09:17:32 -0400","Netflix to issue $2 billion worth of debt, shares slip",Netflix Inc. said Tuesday it plans to offer $2 billion in U.S. dollar and euro denominated senior unsecured debt.,Negative,NFLX,2019-04-23,Positive
870,"Mon, 22 Apr 2019 21:50:00 -0400",Netflix's Record Quarter in 3 Numbers,Here's some context around the streaming giant's latest earnings blockbuster.,Positive,NFLX,2019-04-23,Positive
872,"Mon, 22 Apr 2019 18:03:42 -0400",Why Netflix should be scared (CNET Top 5),"Netflix is the leader in streaming right now, but things are changing with increased competition from Amazon, Hulu, Apple and Disney.",Neutral,NFLX,2019-04-22,Neutral
886,"Wed, 24 Apr 2019 18:36:38 -0400",The Oscars won’t change their rules to exclude streaming,It looks like movies produced by Netflix and other streaming services will be able to compete for next year's Academy Awards without any changes to eligibility.,Positive,NFLX,2019-04-24,Neutral
891,"Wed, 24 Apr 2019 17:53:41 -0400",Survey Finds 8.7M Netflix Subscribers May Switch To Disney+,Walt Disney Co shares are up 15 percent since the company announced it would be launching its new $6.99-per-month Disney+ streaming service starting in November.,Negative,NFLX,2019-04-24,Neutral
903,"Wed, 24 Apr 2019 15:07:00 -0400","Netflix 1, Steven Spielberg 0",Cinema legend Steven Spielberg wanted to exclude streaming services like Netflix from the Academy Awards gala. Here's how that worked out in 2019.,Positive,NFLX,2019-04-24,Neutral
906,"Wed, 24 Apr 2019 12:37:17 -0400",Netflix’s $2 billion junk bond offering comes at a risky time for the streaming giant,Netflix is burning through cash just as tech giants Disney and Apple prepare to enter the streaming market,Negative,NFLX,2019-04-24,Neutral
907,"Wed, 24 Apr 2019 12:10:00 -0400",Steven Spielberg says his battle with Netflix wasn't as bad as people made it seem,"Steven Spielberg felt his feelings toward streaming services were misrepresented, The New York Times reported based on sources close to him.",Neutral,NFLX,2019-04-24,Neutral
913,"Wed, 24 Apr 2019 11:00:08 -0400",First Quarter Brings Changes to Media: Netlfix,Company interplay generates several questions.,Neutral,NFLX,2019-04-24,Neutral
924,"Wed, 24 Apr 2019 06:58:00 -0400",Netflix movies can still win Oscars as academy leaves key eligibility rule unchanged,"Movies from streaming platforms like Netflix and Amazon Prime will still be eligible for Academy Awards, the film body's board says.",Positive,NFLX,2019-04-24,Positive
925,"Wed, 24 Apr 2019 06:24:00 -0400","Netflix, streaming services win Oscars cinema rule battle","In a win for Netflix, Amazon and other internet streaming services, the Academy of Motion Picture Arts and Sciences has voted not to change its rules for winning an Oscar, Hollywood's top prize.",Positive,NFLX,2019-04-24,Positive
1009,"Fri, 26 Apr 2019 11:13:38 -0400",Netflix stock gains after upbeat analyst call regarding 9th junk-bond issuance in 6 years,Netflix Inc.'s stock price target was cut to $458 from $463 by analyst David Miller at Imperial Capital,Positive,NFLX,2019-04-26,Neutral
1022,"Fri, 26 Apr 2019 06:08:00 -0400",Netflix's Management Sees a Huge Opportunity in Mobile,"The streaming leader added nearly 10 million subscribers in Q1, and it has more frontiers to conquer.",Positive,NFLX,2019-04-26,Positive
1066,"Fri, 26 Apr 2019 11:13:38 -0400",Netflix stock gains after upbeat analyst call regarding 9th junk-bond issuance in 6 years,Netflix Inc.'s stock price target was cut to $458 from $463 by analyst David Miller at Imperial Capital,Positive,NFLX,2019-04-26,Neutral
1079,"Fri, 26 Apr 2019 06:08:00 -0400",Netflix's Management Sees a Huge Opportunity in Mobile,"The streaming leader added nearly 10 million subscribers in Q1, and it has more frontiers to conquer.",Positive,NFLX,2019-04-26,Positive
1109,"Mon, 29 Apr 2019 13:17:00 -0400","Netflix will have no choice but to run ads, industry execs say","Netflix has said it won't run ads, but some think it'll be the only way for the service to grow.",Neutral,NFLX,2019-04-29,Positive
1114,"Mon, 29 Apr 2019 12:25:00 -0400","Teen suicide rates spiked the month after Netflix's premiere of '13 Reasons Why,' researchers say","Following criticism, Netflix added a warning video that would play before the show began and promoted resources to help viewers address the show’s themes.",Negative,NFLX,2019-04-29,Neutral
1219,"Wed, 01 May 2019 11:04:37 -0400",Netflix launches high-quality audio for TV viewers,Netflix this morning announced a new feature for its streaming service focused on offering viewers better sound.,Positive,NFLX,2019-05-01,Positive
