,Unnamed: 0,title,text,sentiment,tickers,date,BERT_sentiment
354,"Wed, 10 Apr 2019 07:30:39 -0400",The 5 Most Shorted Dow Stocks: Apple,"It takes a certain kind of courage to short sell blue chips, such as the Dow Jones industrial average components.",Negative,AAPL,2019-04-10,Positive
356,"Wed, 10 Apr 2019 06:55:08 -0400",Apple shares fall 1% premarket after HSBC downgrades to equivalent of sell,"Apple Inc. shares slid 1% in premarket trade Wednesday, after HSBC downgraded the stock to reduce, the equivalent of sell, saying the company's recent announcements on services could take longer to produce returns.",Negative,AAPL,2019-04-10,Neutral
357,"Wed, 10 Apr 2019 06:55:00 -0400",Apple downgraded by HSBC to sell rating on concern about new services: 'Too late to the game',"Apple shares were downgraded to ""reduce"" by HSBC.",Negative,AAPL,2019-04-10,Neutral
363,"Tue, 09 Apr 2019 16:45:35 -0400","Apple stock ends winning streak, but $1 trillion valuation still within striking distance",Apple Inc.’s stock is on pace to post its first 10-day winning streak since 2010 as the company moves closer to reclaiming a $1 trillion market value.,Positive,AAPL,2019-04-09,Neutral
365,"Tue, 09 Apr 2019 16:01:55 -0400","Huawei is 'open' to selling its 5G modems, but only to Apple","Huawei is 'open' to selling its 5G modems, but only to Apple",Positive,AAPL,2019-04-09,Neutral
366,"Tue, 09 Apr 2019 16:00:00 -0400",Did Apple Finally Overtake Spotify in the U.S.?,Reports indicate that the inevitable may have finally happened.,Positive,AAPL,2019-04-09,Positive
370,"Tue, 09 Apr 2019 15:20:43 -0400",Apple: Dividend Hardly Counts,"Some investors are eagerly awaiting the dividend hike, but the stock doesn't trade based on this yield.",Neutral,AAPL,2019-04-09,Neutral
371,"Tue, 09 Apr 2019 15:15:16 -0400","Apple is your best bet if you want to play 5G, says Gene Munster","Gene Munster, Loup Ventures managing partner, joins 'Power Lunch' to discuss what's driving Apple's positive run and the future of the tech stock.",Positive,AAPL,2019-04-09,Positive
373,"Tue, 09 Apr 2019 15:07:00 -0400",Buy Apple Ahead of Q2 Earnings with AAPL Stock up 13% in the Last Month?,Apple (AAPL) shares have surged 13% in the last month and popped once again Tuesday to try help the stock do something that it hasn't done since 2010. The question now is should investors think about buying Apple stock with its Q2 fiscal 2019 earnings due out at the end of the month?,Positive,AAPL,2019-04-09,Neutral
374,"Tue, 09 Apr 2019 15:05:23 -0400",Dow Back Near Lows As Apple Reverses,"The Dow Jones Industrial Average led key market indexes back near session lows, as industrials weighed and Apple reversed.",Negative,AAPL,2019-04-09,Neutral
376,"Tue, 09 Apr 2019 14:39:00 -0400",A Bearish Technical Signal For Apple Amid 9-Day Rally,"Apple, Inc. is in the middle of a major winning street on Wall Street, on the brink of closing higher for the tenth consecutive trading day.",Negative,AAPL,2019-04-09,Neutral
392,"Thu, 11 Apr 2019 14:02:00 -0400",Apple's Antitrust Scrutiny Is Heating Up,Dutch regulators have opened an investigation into the Mac maker's App Store practices.,Negative,AAPL,2019-04-11,Neutral
396,"Thu, 11 Apr 2019 12:09:40 -0400",Apple iPhone Unit Sales Seen Falling 12% This Year; Stock Rated Neutral,"A Wall Street investment bank initiated coverage of Apple stock with a neutral rating, saying its growing services business won't be able to offset declining iPhone sales in the near term.",Neutral,AAPL,2019-04-11,Neutral
401,"Thu, 11 Apr 2019 10:31:00 -0400",Apple's Homepod Failure Is a Reflection of Its Bigger Problem,"The tech giant just cut the price on its tepidly selling smart speaker/digital assistant, but the issues run deeper than one device's uncompetitive price tag.",Negative,AAPL,2019-04-11,Neutral
404,"Thu, 11 Apr 2019 10:12:00 -0400",China Smartphone Shipment Drop Hurts Apple (AAPL),"China's smartphone market weakness continues to hurt leading smartphone vendors, including Apple (AAPL) and Samsung.",Negative,AAPL,2019-04-11,Neutral
407,"Thu, 11 Apr 2019 09:07:07 -0400",The iPhone 11 could come in 5 different options,New rumors about the iPhone 11 suggest Apple could launch two additional high-end models with significant camera and battery upgrades.,Positive,AAPL,2019-04-11,Positive
409,"Thu, 11 Apr 2019 08:56:45 -0400","Apple's hardware reputation will be 'hard to shake,' Credit Suisse says in neutral initiation","Credit Suisse analyst Matthew Cabral initiated coverage of Apple Inc.  shares at neutral on Thursday, setting a $209 target price on the stock, which is up 0.2% in premarket trading.",Neutral,AAPL,2019-04-11,Neutral
410,"Thu, 11 Apr 2019 08:56:00 -0400","Apple's iPhone is in a 'difficult spot,' sales will have double-digit declines, Credit Suisse says","Apple's iPhone business, its money-making machine that drove 60% revenue last year, is ""in a difficult spot,"" Credit Suisse said.",Negative,AAPL,2019-04-11,Neutral
418,"Thu, 11 Apr 2019 05:31:58 -0400",Why the Bears Are Wrong as Apple Nears $1 Trillion,Bulls are confident that the smartphone maker can continue to boost its share price by expanding into new growth markets.,Negative,AAPL,2019-04-11,Neutral
419,"Thu, 11 Apr 2019 03:01:00 -0400",Apple convinced Foxconn to use clean energy to manufacture iPhones,"""There's a hunger to invest in the clean energy economy, both for principled reasons and for economic reasons,"" Apple's head of environment and policy says.",Positive,AAPL,2019-04-11,Neutral
422,"Wed, 10 Apr 2019 19:47:00 -0400",Would Apple Really Buy 5G Modems From Huawei?,"Apple’s 5G situation looks bleak, but would it really buy chips from one of its top rivals?",Neutral,AAPL,2019-04-10,Neutral
425,"Wed, 10 Apr 2019 18:21:59 -0400",Trade it or Fade it: Apple,"Trade it or Fade it with CNBC's Melissa Lee and the Fast Money traders, Tim Seymour, Brian Kelly, Mark Tepper and Guy Adami.",Neutral,AAPL,2019-04-10,Neutral
426,"Wed, 10 Apr 2019 16:47:00 -0400","Apple News+ Attracted 200,000 Subscribers In Its First Week",But will they stick around after the 30-day free trial expires?,Positive,AAPL,2019-04-10,Positive
435,"Fri, 12 Apr 2019 15:24:53 -0400","Apple best long-term 5G play, says Munster","Gene Munster, Loup Ventures, and Ben Fox Rubin, CNET, on 5G.",Positive,AAPL,2019-04-12,Positive
436,"Fri, 12 Apr 2019 15:13:00 -0400",Can Apple Replicate Apple Music's Success With Its Other Services?,"Apple now has more U.S. music subscribers than Spotify, which is a good indicator of the company's ability to enter new service markets and succeed.",Positive,AAPL,2019-04-12,Positive
437,"Fri, 12 Apr 2019 15:03:00 -0400",Apple Board Meetings Could Be Getting Awkward,Disney CEO Bob Iger isn't going anywhere.,Neutral,AAPL,2019-04-12,Neutral
442,"Fri, 12 Apr 2019 13:34:09 -0400",Best music streaming services: Apple,"CNET's Dan Ackerman breaks down which music streaming service could be right for you, talks about Apple Music",Positive,AAPL,2019-04-12,Positive
445,"Fri, 12 Apr 2019 11:14:30 -0400",iPhone Comeback? Morgan Stanley Talks Apple's Chinese Growth,"Apple Inc. (NASDAQ: AAPL) saw gains in iPhone use in March for a third straight month in China, marking a turnaround from late last year, when the brand was losing share in the country, according to Morgan Stanley. ",Positive,AAPL,2019-04-12,Neutral
448,"Fri, 12 Apr 2019 10:26:00 -0400",Disney+ just put a lot of pressure on Apple's streaming video service,Disney's streaming service will cost $6.99 per month. Now the ball is in Apple's court.,Positive,AAPL,2019-04-12,Neutral
454,"Fri, 12 Apr 2019 09:00:08 -0400",Powerbeats Pro vs. AirPods 2 spec comparison,We’re breaking down the biggest differences between Apple’s new Powerbeats Pro wireless earbuds and the second generation AirPods based on the specs to help you figure out which one is right for you.,Positive,AAPL,2019-04-12,Neutral
461,"Thu, 11 Apr 2019 21:18:00 -0400",Apple's Streaming Strategy Looks a Lot Like Amazon's,The iPhone company's role in the streaming wars is very similar to that of entrenched industry rivals.,Negative,AAPL,2019-04-12,Positive
476,"Thu, 11 Apr 2019 14:02:00 -0400",Apple's Antitrust Scrutiny Is Heating Up,Dutch regulators have opened an investigation into the Mac maker's App Store practices.,Negative,AAPL,2019-04-11,Neutral
493,"Fri, 12 Apr 2019 15:24:53 -0400","Apple best long-term 5G play, says Munster","Gene Munster, Loup Ventures, and Ben Fox Rubin, CNET, on 5G.",Positive,AAPL,2019-04-12,Positive
494,"Fri, 12 Apr 2019 15:13:00 -0400",Can Apple Replicate Apple Music's Success With Its Other Services?,"Apple now has more U.S. music subscribers than Spotify, which is a good indicator of the company's ability to enter new service markets and succeed.",Positive,AAPL,2019-04-12,Positive
495,"Fri, 12 Apr 2019 15:03:00 -0400",Apple Board Meetings Could Be Getting Awkward,Disney CEO Bob Iger isn't going anywhere.,Neutral,AAPL,2019-04-12,Neutral
500,"Fri, 12 Apr 2019 13:34:09 -0400",Best music streaming services: Apple,"CNET's Dan Ackerman breaks down which music streaming service could be right for you, talks about Apple Music",Positive,AAPL,2019-04-12,Positive
503,"Fri, 12 Apr 2019 11:14:30 -0400",iPhone Comeback? Morgan Stanley Talks Apple's Chinese Growth,"Apple Inc. (NASDAQ: AAPL) saw gains in iPhone use in March for a third straight month in China, marking a turnaround from late last year, when the brand was losing share in the country, according to Morgan Stanley. ",Positive,AAPL,2019-04-12,Neutral
506,"Fri, 12 Apr 2019 10:26:00 -0400",Disney+ just put a lot of pressure on Apple's streaming video service,Disney's streaming service will cost $6.99 per month. Now the ball is in Apple's court.,Positive,AAPL,2019-04-12,Neutral
512,"Fri, 12 Apr 2019 09:00:08 -0400",Powerbeats Pro vs. AirPods 2 spec comparison,We’re breaking down the biggest differences between Apple’s new Powerbeats Pro wireless earbuds and the second generation AirPods based on the specs to help you figure out which one is right for you.,Positive,AAPL,2019-04-12,Neutral
519,"Thu, 11 Apr 2019 21:18:00 -0400",Apple's Streaming Strategy Looks a Lot Like Amazon's,The iPhone company's role in the streaming wars is very similar to that of entrenched industry rivals.,Negative,AAPL,2019-04-12,Positive
521,"Sun, 14 Apr 2019 18:01:00 -0400","Huawei is 'open' to selling 5G chips to Apple for iPhones, marking a big shift in strategy","5G pioneer Huawei has has never sold its Balong 5000 chip to rivals — but now it's open to doing so, company CEO Ren Zhengfei told CNBC.",Positive,AAPL,2019-04-14,Positive
541,"Mon, 15 Apr 2019 19:35:00 -0400","Apple, Qualcomm Battle Continues in U.S. Federal Court",A federal jury in San Diego will decide if Qualcomm Inc. engaged in illegal patent licensing practices and whether Apple Inc.,Negative,AAPL,2019-04-15,Neutral
543,"Mon, 15 Apr 2019 18:32:00 -0400",Apple Services Strategy Hits a Speed Bump,"For the first time, app downloads declined year over year. How concerned should the iPhone maker be?",Negative,AAPL,2019-04-15,Neutral
546,"Mon, 15 Apr 2019 17:06:29 -0400","Apple doesn't need Qualcomm's chips, says analyst",Edward Snyder of Charter Equity Research and Christopher Rolland of Susquehanna discuss the growing chip wars amid the Apple and Qualcomm trial.,Positive,AAPL,2019-04-15,Neutral
552,"Mon, 15 Apr 2019 14:15:08 -0400",Huawei considers selling 5G chips to Apple,"Aikiko Fujita of Yahoo Finance reports on why Huawei is open to selling its 5G chips to Apple. 
Also, Adam Shapiro, Brian Sozzi, and Julie Hyman of Yahoo Finance  weigh in on what Huawei selling to Apple could mean for the tech industry and 5G phones manufacturing.",Positive,AAPL,2019-04-15,Neutral
553,"Mon, 15 Apr 2019 14:14:57 -0400",iOS 13 will reportedly include system-wide dark mode and undo gesture,"With Apple's Worldwide Developer Conference less than two months away, more details about what iOS 13 might have in store are emerging. It could add a system-wide dark mode, deeper multitasking options, an undo gesture and updates for the likes of Safari and Mail, according to 9to5 Mac.",Positive,AAPL,2019-04-15,Neutral
556,"Mon, 15 Apr 2019 12:21:53 -0400",Huawei CEO: We are open to selling 5G chip to Apple,"Ren Zhengfei, founder and CEO of Huawei, sits down with CNBC's Arjun Kharpal for an exclusive interview in which he says the company would be open to selling its 5G technology to Apple.",Neutral,AAPL,2019-04-15,Positive
558,"Mon, 15 Apr 2019 10:58:00 -0400","Apple and Qualcomm are about to begin their massive, multi-billion dollar patent trial",The lawsuit in federal court revolves around the modem chips that connect devices like the iPhone or Apple Watch to wireless data networks.,Negative,AAPL,2019-04-15,Positive
559,"Mon, 15 Apr 2019 10:54:25 -0400",Jim Cramer Weighs In on Huawei-Apple,Here's what Jim Cramer's watching in the markets Monday.,Negative,AAPL,2019-04-15,Neutral
561,"Mon, 15 Apr 2019 10:30:02 -0400",Huawei CEO: We're 'open' to selling 5G chips to Apple | Squawk Box Europe,"Ren Zhengfei, founder and CEO of Huawei, tells CNBC’s Arjun Kharpal that the company is “open” to selling its 5G chips to Apple for the production of iPhones.",Neutral,AAPL,2019-04-15,Positive
564,"Mon, 15 Apr 2019 09:45:48 -0400",Apple And BioTelemetry: Disrupting Healthcare,BioTelemetry's superior cardiac monitoring services are being used by Apple in its Heart Study featuring its watch and app at Stanford Medical.,Positive,AAPL,2019-04-15,Neutral
568,"Sun, 14 Apr 2019 18:01:00 -0400","Huawei is 'open' to selling 5G chips to Apple for iPhones, marking a big shift in strategy","5G pioneer Huawei has has never sold its Balong 5000 chip to rivals — but now it's open to doing so, company CEO Ren Zhengfei told CNBC.",Positive,AAPL,2019-04-14,Positive
596,"Tue, 16 Apr 2019 16:59:00 -0400","Tech stocks are best positioned this earnings season, says analyst Nick Colas","Apple, in particular, is poised to beat, he predicts.",Positive,AAPL,2019-04-16,Positive
602,"Tue, 16 Apr 2019 15:58:28 -0400","Apple, Qualcomm settle royalty dispute",CNBC's David Faber reports that Qualcomm and Apple have settled their royalty dispute. The settlement involves dropping all litigation in all jurisdictions around the world.,Negative,AAPL,2019-04-16,Neutral
603,"Tue, 16 Apr 2019 15:51:07 -0400","Apple, Qualcomm Settle Long-Running Royalty, Patent Dispute",Consumer electronics giant Apple and wireless-chip maker Qualcomm on Tuesday agreed to settle their long-running royalty and patent dispute.,Negative,AAPL,2019-04-16,Positive
